time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.13346603174603175,0.5673895004269818,0.4326104995730182,0.5673895004269818,0.0,NoGesture
0.16683253968253967,0.6006872950248198,0.39931270497518023,0.6006872950248198,0.0,Gesture
0.2001990476190476,0.5664763423941684,0.43352365760583156,0.5664763423941684,0.0,NoGesture
0.23356555555555555,0.723224948553418,0.276775051446582,0.723224948553418,0.0,Gesture
0.2669320634920635,0.7685841099548707,0.2314158900451293,0.7685841099548707,0.0,Gesture
0.3002985714285714,0.9355765012802038,0.06442349871979625,0.9355765012802038,0.0,Gesture
0.33366507936507933,0.8884394155874411,0.1115605844125589,0.8884394155874411,0.0,Gesture
0.3670315873015873,0.9754665066067091,0.024533493393290917,0.9754665066067091,0.0,Gesture
0.4003980952380952,0.8687551278631084,0.13124487213689162,0.8687551278631084,0.0,Gesture
0.43376460317460314,0.8858272747251077,0.1141727252748923,0.8858272747251077,0.0,Gesture
0.4671311111111111,0.780368553525721,0.219631446474279,0.780368553525721,0.0,Gesture
0.500497619047619,0.8163265222298941,0.1836734777701059,0.8163265222298941,0.0,Gesture
0.533864126984127,0.7586743935234336,0.24132560647656642,0.7586743935234336,0.0,Gesture
0.5672306349206349,0.6914241637250133,0.30857583627498675,0.6914241637250133,0.0,Gesture
0.6005971428571428,0.7441183564538965,0.25588164354610354,0.7441183564538965,0.0,Gesture
0.6339636507936508,0.6258262290424115,0.3741737709575885,0.6258262290424115,0.0,Gesture
0.6673301587301587,0.7396540104489009,0.2603459895510991,0.7396540104489009,0.0,Gesture
0.7006966666666666,0.8020678082494163,0.19793219175058374,0.8020678082494163,0.0,Gesture
0.7340631746031746,0.8807063608685519,0.11929363913144808,0.8807063608685519,0.0,Gesture
0.7674296825396825,0.9117066537884796,0.08829334621152041,0.9117066537884796,0.0,Gesture
0.8007961904761904,0.8932456954907808,0.10675430450921919,0.8932456954907808,0.0,Gesture
0.8341626984126984,0.8880162055638058,0.11198379443619422,0.8880162055638058,0.0,Gesture
0.8675292063492063,0.7147380558309177,0.28526194416908235,0.7147380558309177,0.0,Gesture
0.9008957142857142,0.8001428903082615,0.19985710969173853,0.8001428903082615,0.0,Gesture
0.9342622222222222,0.7774945212917858,0.22250547870821424,0.7774945212917858,0.0,Gesture
0.9676287301587301,0.796075976720403,0.20392402327959702,0.796075976720403,0.0,Gesture
1.000995238095238,0.7957956680158672,0.2042043319841328,0.7957956680158672,0.0,Gesture
1.034361746031746,0.7715929770810386,0.22840702291896142,0.7715929770810386,0.0,Gesture
1.067728253968254,0.7519078950602828,0.24809210493971723,0.7519078950602828,0.0,Gesture
1.1010947619047617,0.7819078805666893,0.21809211943331075,0.7819078805666893,0.0,Gesture
1.1344612698412697,0.7594343460095972,0.24056565399040275,0.7594343460095972,0.0,Gesture
1.1678277777777777,0.7450453396783001,0.2549546603216999,0.7450453396783001,0.0,Gesture
1.2011942857142857,0.7392950994082149,0.2607049005917851,0.7392950994082149,0.0,Gesture
1.2345607936507936,0.8807246158866163,0.11927538411338368,0.8807246158866163,0.0,Gesture
1.2679273015873016,0.8014473351028713,0.19855266489712875,0.8014473351028713,0.0,Gesture
1.3012938095238094,0.7463989119635794,0.25360108803642056,0.7463989119635794,0.0,Gesture
1.3346603174603173,0.7704602929021396,0.22953970709786042,0.7704602929021396,0.0,Gesture
1.3680268253968253,0.7187553806877395,0.2812446193122605,0.7187553806877395,0.0,Gesture
1.4013933333333333,0.5740736755977432,0.42592632440225675,0.5740736755977432,0.0,NoGesture
1.4347598412698412,0.6783595252896378,0.32164047471036217,0.6783595252896378,0.0,Gesture
1.4681263492063492,0.9270032265155219,0.07299677348447808,0.9270032265155219,0.0,Gesture
1.501492857142857,0.9279133963498402,0.07208660365015984,0.9279133963498402,0.0,Gesture
1.534859365079365,0.8771787412604061,0.12282125873959393,0.8771787412604061,0.0,Gesture
1.568225873015873,0.7870517564876386,0.2129482435123614,0.7870517564876386,0.0,Gesture
1.6015923809523809,0.8442884729534438,0.15571152704655622,0.8442884729534438,0.0,Gesture
1.6349588888888889,0.8594272083986229,0.14057279160137715,0.8594272083986229,0.0,Gesture
1.6683253968253968,0.9261852279678875,0.07381477203211251,0.9261852279678875,0.0,Gesture
1.7016919047619046,0.9022148247039787,0.09778517529602127,0.9022148247039787,0.0,Gesture
1.7350584126984125,0.7728144150059294,0.2271855849940706,0.7728144150059294,0.0,Gesture
1.7684249206349205,0.7251116959978641,0.27488830400213593,0.7251116959978641,0.0,Gesture
1.8017914285714285,0.5264781099214266,0.47352189007857337,0.5264781099214266,0.0,NoGesture
1.8351579365079365,0.7535000850182327,0.24649991498176727,0.7535000850182327,0.0,Gesture
1.8685244444444444,0.6948687773223902,0.30513122267760984,0.6948687773223902,0.0,Gesture
1.9018909523809522,0.7223156027846076,0.2776843972153924,0.7223156027846076,0.0,Gesture
1.9352574603174602,0.7652169124880794,0.23478308751192056,0.7652169124880794,0.0,Gesture
1.9686239682539681,0.6056108218070205,0.3943891781929795,0.6056108218070205,0.0,Gesture
2.001990476190476,0.6868000972220039,0.31319990277799614,0.6868000972220039,0.0,Gesture
2.035356984126984,0.6883739375085907,0.31162606249140934,0.6883739375085907,0.0,Gesture
2.068723492063492,0.8196616553672521,0.1803383446327479,0.8196616553672521,0.0,Gesture
2.10209,0.9261577774473072,0.0738422225526928,0.9261577774473072,0.0,Gesture
2.135456507936508,0.760202236818161,0.23979776318183899,0.760202236818161,0.0,Gesture
2.168823015873016,0.7330982289115582,0.2669017710884418,0.7330982289115582,0.0,Gesture
2.2021895238095235,0.8391548482488984,0.1608451517511016,0.8391548482488984,0.0,Gesture
2.2355560317460315,0.8088858172741804,0.1911141827258196,0.8088858172741804,0.0,Gesture
2.2689225396825394,0.7640536684075919,0.23594633159240808,0.7640536684075919,0.0,Gesture
2.3022890476190474,0.6265327151291992,0.37346728487080083,0.6265327151291992,0.0,Gesture
2.3356555555555554,0.6840486515987386,0.3159513484012614,0.6840486515987386,0.0,Gesture
2.3690220634920633,0.7981496151768722,0.20185038482312778,0.7981496151768722,0.0,Gesture
2.4023885714285713,0.6943382120371319,0.30566178796286814,0.6943382120371319,0.0,Gesture
2.4357550793650793,0.8118043895417635,0.18819561045823652,0.8118043895417635,0.0,Gesture
2.4691215873015873,0.8480623309510897,0.15193766904891026,0.8480623309510897,0.0,Gesture
2.5024880952380952,0.7628861269603615,0.2371138730396385,0.7628861269603615,0.0,Gesture
2.535854603174603,0.8882044397400811,0.11179556025991888,0.8882044397400811,0.0,Gesture
2.569221111111111,0.8868588761143882,0.11314112388561182,0.8868588761143882,0.0,Gesture
2.6025876190476187,0.7942217771403047,0.20577822285969527,0.7942217771403047,0.0,Gesture
2.6359541269841267,0.7833637613891492,0.2166362386108508,0.7833637613891492,0.0,Gesture
2.6693206349206346,0.8847708417130625,0.11522915828693747,0.8847708417130625,0.0,Gesture
2.7026871428571426,0.7389054450698777,0.26109455493012235,0.7389054450698777,0.0,Gesture
2.7360536507936506,0.8545080004407147,0.14549199955928527,0.8545080004407147,0.0,Gesture
2.7694201587301586,0.774988751981801,0.22501124801819905,0.774988751981801,0.0,Gesture
2.8027866666666665,0.856326132752505,0.14367386724749498,0.856326132752505,0.0,Gesture
2.8361531746031745,0.620748601793811,0.379251398206189,0.620748601793811,0.0,Gesture
2.8695196825396825,0.8161163389314057,0.18388366106859433,0.8161163389314057,0.0,Gesture
2.9028861904761905,0.7021312788706411,0.2978687211293589,0.7021312788706411,0.0,Gesture
