time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.0,0.4172913432121277,0.5827086567878723,0.9747887849807739,0.025211293250322342,NoGesture
0.03336666666666667,0.5375200510025024,0.46247994899749756,0.9730446338653564,0.026955388486385345,NoGesture
0.06673333333333334,0.7196134328842163,0.2803865671157837,0.9702205061912537,0.02977944351732731,NoGesture
0.10010000000000001,0.7086904048919678,0.2913095951080322,0.9743478894233704,0.02565215528011322,NoGesture
0.13346666666666668,0.9173853397369385,0.08261466026306152,0.9716917276382446,0.028308209031820297,Gesture
0.16683333333333333,0.9191235899925232,0.0808764100074768,0.9698131084442139,0.03018682822585106,Gesture
0.20020000000000002,0.9375729560852051,0.06242704391479492,0.9556803107261658,0.044319652020931244,Gesture
0.23356666666666667,0.9024577140808105,0.09754228591918945,0.949027955532074,0.050972048193216324,Gesture
0.26693333333333336,0.8515040874481201,0.14849591255187988,0.920163094997406,0.0798368901014328,NoGesture
0.3003,0.8820276260375977,0.11797237396240234,0.9206843972206116,0.07931558042764664,NoGesture
0.33366666666666667,0.929914116859436,0.07008588314056396,0.8879832625389099,0.11201675981283188,Gesture
0.3670333333333334,0.9038878679275513,0.09611213207244873,0.8288575410842896,0.17114242911338806,Gesture
0.40040000000000003,0.9404445290565491,0.05955547094345093,0.8773552775382996,0.12264475971460342,Gesture
0.4337666666666667,0.9206743836402893,0.0793256163597107,0.897162139415741,0.10283780097961426,Gesture
0.46713333333333334,0.9719561338424683,0.02804386615753174,0.9403311014175415,0.059668879956007004,Gesture
0.5005000000000001,0.9806340932846069,0.019365906715393066,0.9582542181015015,0.04174579307436943,Gesture
0.5338666666666667,0.9850372672080994,0.014962732791900635,0.9549108147621155,0.04508916288614273,Gesture
0.5672333333333334,0.9905557036399841,0.00944429636001587,0.9568580389022827,0.04314197227358818,Gesture
0.6006,0.9915260076522827,0.008473992347717285,0.9581319093704224,0.04186806082725525,Gesture
0.6339666666666667,0.985648512840271,0.014351487159729004,0.9597507119178772,0.0402492918074131,Gesture
0.6673333333333333,0.9915894269943237,0.00841057300567627,0.9720079898834229,0.027992011979222298,Gesture
0.7007000000000001,0.9881460666656494,0.011853933334350586,0.9693109393119812,0.030689002946019173,Gesture
0.7340666666666668,0.9936331510543823,0.006366848945617676,0.9622551202774048,0.037744924426078796,Gesture
0.7674333333333334,0.9966315627098083,0.0033684372901916504,0.9648974537849426,0.035102520138025284,Gesture
0.8008000000000001,0.9977275729179382,0.0022724270820617676,0.9642716646194458,0.035728342831134796,Gesture
0.8341666666666667,0.9979602694511414,0.0020397305488586426,0.9728444218635559,0.027155617251992226,Gesture
0.8675333333333334,0.9980312585830688,0.0019687414169311523,0.9733885526657104,0.026611454784870148,Gesture
0.9009000000000001,0.9981083869934082,0.0018916130065917969,0.9729154109954834,0.027084562927484512,Gesture
0.9342666666666667,0.9987291693687439,0.0012708306312561035,0.9698240756988525,0.030175935477018356,Gesture
0.9676333333333333,0.9987586736679077,0.0012413263320922852,0.9684435725212097,0.031556446105241776,Gesture
